0,97785
1,97785
2,97785
3,97785
4,97785
5,97785
6,97785
7,97785
8,97785
9,97785
10,97785
11,97785
12,97785
13,97785
14,97785
15,97785
16,97785
17,97785
18,97785
19,97785
20,97785
21,97785
22,97785
23,97785
24,97785
25,97785
26,97785
27,97785
28,97785
29,97785
30,97785
31,97785
32,97785
33,97785
34,97785
35,97785
36,97785
37,97785
38,97785
39,97785
40,97785
41,97785
42,97785
43,97785
44,97785
45,97785
46,97785
47,97785
48,97785
49,97785
50,97785
51,97785
52,97785
53,97785
54,97785
55,97785
56,97785
57,97785
58,97785
59,97785
60,97785
61,97785
62,97785
63,97785
64,72044
65,87207
66,97785
67,64428
68,69620
69,97785
70,97480
71,61334
72,77170
73,97785
74,97785
75,43848
76,90319
77,97785
78,73199
79,16572
80,65649
81,97785
82,97785
83,18561
84,21255
85,76029
86,97785
87,97785
88,60195
89,50171
90,97785
91,97785
92,97785
93,97785
94,97785
95,97785
96,97785
