0,2745
1,2833
2,2749
3,2846
4,2972
5,2961
6,2992
7,2872
8,2531
9,0
10,0
11,2934
12,2959
13,2666
14,2537
15,2525
16,2539
17,2599
18,2626
19,2645
20,2709
21,2676
22,2620
23,2628
24,2705
25,2804
26,2813
27,2817
28,2844
29,2932
30,3011
31,2892
32,2566
33,2340
34,2307
35,2402
36,2424
37,2415
38,2486
39,2518
40,2455
41,2403
42,2368
43,2440
44,2532
45,2640
46,2724
47,2787
48,2810
49,2824
50,2855
51,2995
52,3053
53,3069
54,3060
55,2885
56,2721
57,2624
58,2611
59,0
60,0
61,1402
62,2657
63,2615
64,2370
65,2357
66,2306
67,2396
68,2438
69,2448
70,2505
71,2606
72,2955
73,2852
74,2956
75,3046
76,3078
77,3137
78,3090
79,3110
80,3107
81,3077
82,3020
83,2973
84,2981
85,2891
86,2907
87,3040
88,3104
89,3134
90,3099
91,2963
92,2893
93,2850
94,2774
95,2696
96,2599
97,2542
98,2663
99,2816
100,2934
101,2991
102,3007
103,2927
104,2881
105,2818
106,2708
107,2658
108,2595
109,0
110,0
111,2655
112,2727
113,2715
114,2561
115,2418
116,2372
117,2334
118,2352
119,2357
120,2393
121,2435
122,2559
123,2737
124,2751
125,2827
126,2820
127,2875
128,2859
129,2741
130,2825
131,2761
132,2766
133,2954
134,2915
135,3057
136,3039
137,3120
138,3140
139,3135
140,2999
141,3006
142,3016
143,3048
144,3083
145,2993
146,2977
147,3006
148,2887
149,2880
150,2814
151,2800
152,2782
153,2762
154,2780
155,2858
156,2825
157,2810
158,2734
159,2776
160,2733
161,2682
162,2654
163,2737
164,2701
165,2772
166,2817
167,2872
168,2793
169,2926
170,2884
171,2894
172,2971
173,2871
174,2807
175,2719
176,2614
177,2528
178,2484
179,2445
180,2111
181,0
182,0
183,0
184,1875
185,2594
186,2630
187,2549
188,2402
189,2354
190,2276
191,2292
192,2307
193,2459
194,2381
195,2337
196,2337
197,2227
198,2213
199,2269
200,2359
201,2370
202,2525
203,2524
204,2507
205,2488
206,2522
207,2501
208,2585
209,2543
210,2579
211,2510
212,2531
213,2447
214,2435
215,2500
216,2498
217,2614
218,2629
219,2648
220,2685
221,2639
222,2762
223,2750
224,2846
225,2813
226,2859
227,2972
228,3008
229,3084
230,3122
231,3059
232,3049
233,2948
234,2926
235,0
236,0
237,0
238,0
239,2485
240,3065
241,3027
242,2847
243,2759
244,2672
245,2443
246,2417
247,2454
248,2498
249,2546
250,2576
251,2639
