0,4144
1,3799
2,3388
3,3419
4,3436
5,3213
6,3090
7,3040
8,3050
9,3087
10,3128
11,3262
12,3364
13,3425
14,3453
15,3622
16,3874
17,4084
18,4256
19,4045
20,3833
21,3785
22,3694
23,3709
24,3805
25,3497
26,3279
27,3300
28,3346
29,3420
30,3599
31,3767
32,0
33,3993
34,4018
35,3546
36,3189
37,2931
38,2928
39,3061
40,3336
41,3658
42,3950
43,4086
44,4141
45,4040
46,3934
47,4045
48,4147
49,3660
50,3372
51,3278
52,3188
53,3160
54,3155
55,3221
56,0
57,0
58,2043
59,3706
60,3490
61,3121
62,2766
63,2513
64,2491
65,2540
66,2791
67,2983
68,3364
69,3669
70,3778
71,3882
72,4030
73,4097
74,4177
75,4273
76,4480
77,4552
78,4577
79,4566
80,4420
81,4290
82,4240
83,4192
84,4288
85,4360
86,4404
87,4419
88,4542
89,4405
90,4160
91,3955
92,3857
93,3900
94,4000
95,4124
96,3987
97,3739
98,3506
99,3486
100,3681
101,3983
102,4172
103,4339
104,4549
105,4563
106,4542
107,4502
108,4570
109,4843
110,5016
111,5162
112,5164
113,5184
114,5157
115,5108
116,4694
117,4416
118,4264
119,4280
120,4397
121,4495
122,4544
123,4264
124,3946
125,3681
126,3493
127,3236
128,3143
129,3075
130,3024
131,3023
132,3071
133,3168
134,3260
135,3514
136,3461
137,3341
138,3257
139,3112
140,3030
141,2985
142,2997
143,3111
144,87
145,0
146,231
147,3504
148,3330
149,3212
150,3026
151,2882
152,2720
153,2505
154,2483
155,2517
156,2698
157,2836
158,2935
159,2929
160,2767
161,2706
162,2668
163,2664
164,2775
165,2907
166,3061
167,3207
168,3389
169,3427
170,3450
171,3465
172,3598
173,3693
174,3726
175,3603
176,3302
177,3226
178,3275
179,3383
180,3518
181,3785
182,3833
183,3936
184,0
185,0
186,0
187,3471
188,3328
189,3153
190,2837
191,2667
192,2358
193,2275
194,2247
195,2264
196,2322
197,2478
198,2478
199,2667
200,2763
201,2978
202,3096
203,3224
204,3353
205,3480
206,3521
207,3573
208,3648
209,3670
210,3667
211,3625
212,3609
213,3734
214,3824
215,3914
216,3997
217,4122
218,4148
219,4143
220,4076
221,4024
222,3534
223,3306
224,3139
225,3193
226,3248
227,3362
228,3121
229,2837
230,2657
231,2615
232,2539
233,2610
234,2710
235,3015
236,3184
237,3336
238,3618
239,3711
240,3778
241,3542
242,3393
243,3308
244,3320
245,3431
246,3448
247,3490
248,3525
249,3599
250,3666
251,3618
252,3566
253,3559
254,3567
255,3601
256,3681
257,3885
258,3957
259,4038
260,4100
261,0
262,887
263,3529
264,3198
265,3102
266,2984
267,2714
268,2588
269,2490
270,2420
271,2436
272,2600
273,2767
274,2936
275,3204
276,3285
277,3293
278,3299
279,3397
280,3480
281,3569
282,3631
283,3779
284,3866
285,3984
286,3984
287,4136
288,4224
289,3950
290,3774
291,3679
292,3658
293,3607
294,3581
295,3539
296,3517
297,3558
298,3622
299,3670
300,3569
301,3285
302,3228
303,3238
304,3231
305,3262
306,3234
307,3232
308,3191
309,3139
310,3151
311,3170
312,3190
313,3136
314,3098
315,3094
316,3123
317,3272
318,3365
319,3475
320,3583
321,3683
322,3664
323,3692
324,3739
325,3863
326,3928
327,3983
328,4030
329,3780
330,3680
331,3689
332,3745
333,3969
334,1516
335,0
336,0
337,3567
338,3399
339,3219
340,3022
341,2661
342,2540
343,2462
344,2375
345,2326
346,2398
347,2596
348,3023
349,3149
350,3307
351,3428
352,3645
353,3708
354,0
355,0
356,3959
357,4003
358,3937
359,3817
360,3699
361,3343
362,3208
363,3121
364,3094
365,3261
366,3377
367,3466
368,3515
369,3640
370,3732
371,3805
372,3597
373,3375
374,3300
375,3356
376,3408
377,3400
378,3439
379,3602
380,3744
381,3897
382,4094
383,4126
384,4100
385,4113
386,4194
387,4255
388,4266
389,4226
390,4143
391,4058
392,3992
393,3996
394,4102
395,4211
396,4356
397,4614
398,4735
399,4829
400,4965
401,5153
402,5233
403,5273
404,5344
405,5459
406,5493
407,5563
408,5608
409,5688
410,5790
411,5875
412,5907
413,5991
414,6021
415,6028
416,6072
417,5705
418,0
419,31
420,5877
421,6147
422,6127
423,6113
424,6097
425,6077
426,6070
427,6036
428,6010
429,6029
430,6023
431,6089
432,6183
433,6240
434,6282
435,6287
436,6332
437,6383
438,6395
439,6452
440,6489
441,6538
442,6549
443,6602
444,6624
445,6698
446,6738
447,6761
448,6835
449,6947
450,6971
451,7003
452,7085
453,7091
454,7113
455,7115
456,7164
457,7190
458,7207
459,7142
460,7137
461,7116
462,7096
463,7095
464,7109
465,7126
