0,2359
1,2368
2,2327
3,2276
4,2203
5,2138
6,2129
7,2126
8,2054
9,1978
10,2012
11,2109
12,2152
13,2174
14,2186
15,2173
16,2165
17,2135
18,2139
19,2058
20,1981
21,1795
22,0
23,0
24,1820
25,1891
26,1871
27,1745
28,1626
29,1620
30,1618
31,1637
32,1677
33,1698
34,1802
35,1855
36,1930
37,1940
38,2016
39,2091
40,2118
41,2145
42,2210
43,2210
44,2228
45,2250
46,2290
47,2305
48,2289
49,2254
50,2207
51,2133
52,2107
53,2082
54,2042
55,2002
56,1921
57,1922
58,1962
59,1987
60,1997
61,2031
62,2093
63,2115
64,0
65,0
66,2215
67,2294
68,2209
69,1972
70,1849
71,1873
72,1934
73,2016
74,2055
75,1764
76,0
77,68
78,26130
79,9862
80,43889
81,88057
82,96645
83,97762
84,97785
85,97785
86,97785
87,97785
88,97785
89,97785
90,97785
91,97785
92,97785
93,97785
94,97785
95,50102
96,44483
97,53710
98,55830
99,47437
100,31865
101,7416
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,1182
110,1668
111,1878
112,1825
113,2490
114,2635
115,2486
116,2607
117,2567
118,2615
119,2590
120,2547
121,2554
122,2513
123,2482
124,2493
125,2480
126,2502
127,2496
128,2476
129,2407
130,2341
131,2300
132,2259
133,2349
134,2435
135,2563
136,2669
137,2823
138,2932
139,2879
140,3043
141,3198
142,3278
143,3330
144,3378
145,3542
146,3691
147,3638
148,3761
149,3813
150,3839
151,3777
152,3768
153,3780
154,3771
155,3855
156,3907
157,3898
158,3822
159,3701
160,3530
161,3490
162,0
163,0
164,1072
165,3721
166,3776
167,3835
168,3969
169,3991
170,4045
171,4075
172,4113
173,4123
174,4095
175,4115
176,4129
177,4107
178,4184
179,4319
180,4387
181,4474
182,4507
183,4497
184,4514
185,4502
186,4508
187,4529
188,4531
189,4461
190,4450
191,4502
192,4523
193,4531
194,4559
195,4589
196,4620
197,4586
198,4547
199,4511
200,4494
201,4482
202,4515
203,4544
204,4558
205,4558
206,0
207,0
208,0
209,0
210,4632
211,4647
212,4675
213,4675
214,4713
215,4761
216,4697
217,4642
218,4602
219,4448
220,4345
221,4283
222,4144
223,4101
224,4115
225,4161
226,4250
227,4308
228,4388
229,4404
230,4578
231,4665
232,4748
233,4841
234,4840
235,4977
236,5017
237,5044
238,5022
239,5098
240,5112
241,5080
242,5101
243,5179
244,5192
245,5261
246,5288
247,5290
248,5337
249,5381
250,5437
251,5499
252,5607
253,5655
254,5699
255,5749
256,5800
257,5888
258,5896
259,5908
260,5913
261,5946
262,5973
263,5984
264,5978
265,6050
266,6046
267,6082
268,6063
269,0
270,0
271,0
272,1931
273,5781
274,5765
275,5778
276,551
277,2529
278,2625
279,2611
280,2764
281,2384
282,2572
283,2758
284,1637
285,751
286,4296
287,5992
288,5573
289,5929
290,5878
291,5844
292,5917
293,5891
294,16
295,0
296,0
297,0
298,11
299,4187
300,5606
301,5911
302,5961
303,5990
304,5991
305,5933
306,5907
307,5843
308,5746
309,5770
310,5790
311,5830
312,5866
313,5917
314,5943
315,5934
316,5958
317,5980
318,5929
319,5993
320,5971
321,5993
322,5981
323,4877
324,3931
325,1656
326,0
327,0
328,1
329,4063
330,48771
331,67805
332,82304
333,94111
334,94767
335,95878
336,96684
337,96761
338,96216
339,95753
340,97438
341,97200
342,92488
343,96322
344,97282
345,97785
346,97785
347,97785
348,97785
349,97785
350,97785
351,97675
352,90148
