0,6112
1,6112
2,6112
3,6112
4,6112
5,6112
6,6112
7,6112
8,6112
9,6112
10,6112
11,6112
12,6112
13,6112
14,6112
15,6112
16,6112
17,6112
18,6112
19,6112
20,6112
21,6112
22,6112
23,6112
24,6112
25,6112
26,6112
27,6112
28,6112
29,6112
30,6112
31,6112
32,6112
33,6112
34,6112
35,6112
36,6112
37,6112
38,6112
39,6112
40,6112
41,6112
42,6112
43,6112
44,6112
45,6112
46,6112
47,6112
48,6112
49,6112
50,6112
51,6112
52,6112
53,6112
54,6112
55,6112
56,6112
57,6112
